dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.63,0.9992950920785972,0.75,0.868421052631579,0.8048780487804879,0.8066970610878667,0.9735622706368746,0.8739118812580575,45298,22,10,66,0.0019384967838576087,4.846241959644022,2.2028372543836463,1022.0,225.12996739800863,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.64,0.9993171204511411,0.7586206896551724,0.868421052631579,0.8098159509202454,0.8113316772522429,0.9735622706368746,0.8739118812580575,45299,21,10,66,0.001916468411313772,4.625958234205656,2.2028372543836463,1021.0,224.90968367257028,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.65,0.9993391488236849,0.7674418604651163,0.868421052631579,0.8148148148148148,0.8160468287276217,0.9735622706368746,0.8739118812580575,45300,20,10,66,0.0018944400387699357,4.405674508767293,2.2028372543836463,1020.0,224.6893999471319,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.66,0.9993832055687726,0.7857142857142857,0.868421052631579,0.825,0.8257282812702615,0.9735622706368746,0.8739118812580575,45302,18,10,66,0.0018503832936822627,3.965107057890563,2.2028372543836463,1018.0,224.24883249625518,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.67,0.9993832055687726,0.7857142857142857,0.868421052631579,0.825,0.8257282812702615,0.9735622706368746,0.8739118812580575,45302,18,10,66,0.0018503832936822627,3.965107057890563,2.2028372543836463,1018.0,224.24883249625518,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.68,0.9994052339413164,0.7951807228915663,0.868421052631579,0.8301886792452831,0.8306996047063874,0.9735622706368746,0.8739118812580575,45303,17,10,66,0.0018283549211384263,3.744823332452199,2.2028372543836463,1017.0,224.02854877081683,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.69,0.9994052339413164,0.7951807228915663,0.868421052631579,0.8301886792452831,0.8306996047063874,0.9735622706368746,0.8739118812580575,45303,17,10,66,0.0018283549211384263,3.744823332452199,2.2028372543836463,1017.0,224.02854877081683,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.7,0.9994272623138603,0.8048780487804879,0.868421052631579,0.8354430379746836,0.8357615191505801,0.9735622706368746,0.8739118812580575,45304,16,10,66,0.00180632654859459,3.5245396070138337,2.2028372543836463,1016.0,223.80826504537845,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.71,0.9994272623138603,0.8048780487804879,0.868421052631579,0.8354430379746836,0.8357615191505801,0.9735622706368746,0.8739118812580575,45304,16,10,66,0.00180632654859459,3.5245396070138337,2.2028372543836463,1016.0,223.80826504537845,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.72,0.9994492906864041,0.8148148148148148,0.868421052631579,0.8407643312101911,0.8409168116340681,0.9735622706368746,0.8739118812580575,45305,15,10,66,0.0017842981760507533,3.3042558815754695,2.2028372543836463,1015.0,223.5879813199401,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.73,0.9994492906864041,0.8148148148148148,0.868421052631579,0.8407643312101911,0.8409168116340681,0.9735622706368746,0.8739118812580575,45305,15,10,66,0.0017842981760507533,3.3042558815754695,2.2028372543836463,1015.0,223.5879813199401,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.74,0.9994713190589479,0.825,0.868421052631579,0.8461538461538461,0.8461683907359699,0.9735622706368746,0.8739118812580575,45306,14,10,66,0.001762269803506917,3.0839721561371043,2.2028372543836463,1014.0,223.36769759450172,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.75,0.9994713190589479,0.825,0.868421052631579,0.8461538461538461,0.8461683907359699,0.9735622706368746,0.8739118812580575,45306,14,10,66,0.001762269803506917,3.0839721561371043,2.2028372543836463,1014.0,223.36769759450172,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.76,0.9994933474314918,0.8354430379746836,0.868421052631579,0.8516129032258064,0.8515192934850477,0.9735622706368746,0.8739118812580575,45307,13,10,66,0.0017402414309630806,2.86368843069874,2.2028372543836463,1013.0,223.14741386906337,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.77,0.9995153758040356,0.8461538461538461,0.868421052631579,0.8571428571428571,0.8569726927465792,0.9735622706368746,0.8739118812580575,45308,12,10,66,0.001718213058419244,2.6434047052603753,2.2028372543836463,1012.0,222.927130143625,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.78,0.9995153758040356,0.8461538461538461,0.868421052631579,0.8571428571428571,0.8569726927465792,0.9735622706368746,0.8739118812580575,45308,12,10,66,0.001718213058419244,2.6434047052603753,2.2028372543836463,1012.0,222.927130143625,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.79,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9735622706368746,0.8739118812580575,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.8,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9735622706368746,0.8739118812580575,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.81,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9735622706368746,0.8739118812580575,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.82,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9735622706368746,0.8739118812580575,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.83,0.9995594325491233,0.868421052631579,0.868421052631579,0.868421052631579,0.8682003994983044,0.9735622706368746,0.8739118812580575,45310,10,10,66,0.001674156313331571,2.2028372543836463,2.2028372543836463,1010.0,222.48656269274827,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.84,0.9995814609216671,0.88,0.868421052631579,0.8741721854304636,0.8739818060200609,0.9735622706368746,0.8739118812580575,45311,9,10,66,0.0016521279407877346,1.9825535289452816,2.2028372543836463,1009.0,222.26627896730992,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.85,0.9995814609216671,0.88,0.868421052631579,0.8741721854304636,0.8739818060200609,0.9735622706368746,0.8739118812580575,45311,9,10,66,0.0016521279407877346,1.9825535289452816,2.2028372543836463,1009.0,222.26627896730992,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.86,0.999603489294211,0.8918918918918919,0.868421052631579,0.88,0.8798799259990691,0.9735622706368746,0.8739118812580575,45312,8,10,66,0.0016300995682438982,1.7622698035069169,2.2028372543836463,1008.0,222.04599524187154,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.87,0.9995814609216671,0.8904109589041096,0.8552631578947368,0.87248322147651,0.872451132958126,0.9735622706368746,0.8739118812580575,45312,8,11,65,0.0016080711957000616,1.7622698035069169,2.423120979822011,1108.0,244.074367785708,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.88,0.9995814609216671,0.8904109589041096,0.8552631578947368,0.87248322147651,0.872451132958126,0.9735622706368746,0.8739118812580575,45312,8,11,65,0.0016080711957000616,1.7622698035069169,2.423120979822011,1108.0,244.074367785708,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.89,0.9995814609216671,0.8904109589041096,0.8552631578947368,0.87248322147651,0.872451132958126,0.9735622706368746,0.8739118812580575,45312,8,11,65,0.0016080711957000616,1.7622698035069169,2.423120979822011,1108.0,244.074367785708,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.9,0.9995814609216671,0.8904109589041096,0.8552631578947368,0.87248322147651,0.872451132958126,0.9735622706368746,0.8739118812580575,45312,8,11,65,0.0016080711957000616,1.7622698035069169,2.423120979822011,1108.0,244.074367785708,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.01,0.9996916027843863,0.9428571428571428,0.868421052631579,0.9041095890410958,0.9047221671540454,0.9730614460909556,0.8757296081708189,45316,4,10,66,0.0015419860780685522,0.8811349017534584,2.2028372543836463,1004.0,221.16486034011808,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.02,0.9997136311569301,0.9565217391304348,0.868421052631579,0.9103448275862069,0.9112676456866646,0.9730614460909556,0.8757296081708189,45317,3,10,66,0.0015199577055247159,0.6608511763150938,2.2028372543836463,1003.0,220.94457661467973,True
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.03,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.04,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.05,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.06,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.07,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.08,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.09,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.1,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.11,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.12,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.13,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.14,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.15,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.16,0.9997136311569301,0.9701492537313433,0.8552631578947368,0.9090909090909091,0.9107593342158714,0.9730614460909556,0.8757296081708189,45318,2,11,65,0.0014759009604370429,0.4405674508767292,2.423120979822011,1102.0,242.75266543307782,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.17,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.18,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.19,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.2,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.21,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.22,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.23,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.24,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.25,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.26,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.27,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.28,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.29,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.3,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.31,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.32,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.33,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.34,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.35,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.36,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.37,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.38,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.39,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.4,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
D1_Kaggle_CC,LightGBM,LightGBM balanced,0.41,0.9996916027843863,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.9035049604674323,0.9730614460909556,0.8757296081708189,45318,2,12,64,0.0014538725878932065,0.4405674508767292,2.6434047052603753,1202.0,264.78103797691426,False
